id,answer
3487.wav,two
3488.wav,cat
3489.wav,two
3490.wav,five
3491.wav,four
3492.wav,six
3493.wav,cat
3494.wav,dog
3495.wav,house
3496.wav,cat
3497.wav,cat
3498.wav,five
3499.wav,four
3500.wav,cat
3501.wav,four
3502.wav,one
3503.wav,two
3504.wav,four
3505.wav,dog
3506.wav,four
3507.wav,stop
3508.wav,one
3509.wav,three
3510.wav,dog
3511.wav,cat
3512.wav,five
3513.wav,one
3514.wav,one
3515.wav,six
3516.wav,three
3517.wav,five
3518.wav,two
3519.wav,three
3520.wav,stop
3521.wav,two
3522.wav,three
3523.wav,house
3524.wav,stop
3525.wav,five
3526.wav,two
3527.wav,stop
3528.wav,five
3529.wav,three
3530.wav,house
3531.wav,five
3532.wav,three
3533.wav,two
3534.wav,four
3535.wav,cat
3536.wav,three
3537.wav,one
3538.wav,two
3539.wav,three
3540.wav,four
3541.wav,five
3542.wav,five
3543.wav,two
3544.wav,cat
3545.wav,two
3546.wav,four
3547.wav,stop
3548.wav,dog
3549.wav,stop
3550.wav,cat
3551.wav,one
3552.wav,two
3553.wav,stop
3554.wav,cat
3555.wav,cat
3556.wav,five
3557.wav,cat
3558.wav,cat
3559.wav,six
3560.wav,six
3561.wav,dog
3562.wav,four
3563.wav,four
3564.wav,stop
3565.wav,two
3566.wav,five
3567.wav,four
3568.wav,stop
3569.wav,three
3570.wav,three
3571.wav,cat
3572.wav,five
3573.wav,cat
3574.wav,five
3575.wav,cat
3576.wav,six
3577.wav,house
3578.wav,five
3579.wav,four
3580.wav,one
3581.wav,three
3582.wav,cat
3583.wav,house
3584.wav,one
3585.wav,cat
3586.wav,three
3587.wav,five
3588.wav,three
3589.wav,five
3590.wav,two
3591.wav,two
3592.wav,six
3593.wav,dog
3594.wav,house
3595.wav,stop
3596.wav,house
3597.wav,six
3598.wav,house
3599.wav,four
3600.wav,two
3601.wav,stop
3602.wav,three
3603.wav,cat
3604.wav,cat
3605.wav,two
3606.wav,stop
3607.wav,cat
3608.wav,dog
3609.wav,one
3610.wav,two
3611.wav,five
3612.wav,cat
3613.wav,six
3614.wav,six
3615.wav,six
3616.wav,three
3617.wav,cat
3618.wav,two
3619.wav,two
3620.wav,four
3621.wav,house
3622.wav,stop
3623.wav,two
3624.wav,dog
3625.wav,cat
3626.wav,five
3627.wav,house
3628.wav,three
3629.wav,stop
3630.wav,four
3631.wav,four
3632.wav,cat
3633.wav,cat
3634.wav,stop
3635.wav,dog
3636.wav,dog
3637.wav,five
3638.wav,six
3639.wav,two
3640.wav,two
3641.wav,house
3642.wav,house
3643.wav,dog
3644.wav,stop
3645.wav,house
3646.wav,two
3647.wav,one
3648.wav,six
3649.wav,five
3650.wav,three
3651.wav,three
3652.wav,stop
3653.wav,house
3654.wav,stop
3655.wav,house
3656.wav,dog
3657.wav,stop
3658.wav,cat
3659.wav,six
3660.wav,three
3661.wav,house
3662.wav,one
3663.wav,stop
3664.wav,five
3665.wav,six
3666.wav,three
3667.wav,two
3668.wav,one
3669.wav,six
3670.wav,stop
3671.wav,stop
3672.wav,cat
3673.wav,six
3674.wav,dog
3675.wav,six
3676.wav,four
3677.wav,one
3678.wav,six
3679.wav,dog
3680.wav,one
3681.wav,three
3682.wav,four
3683.wav,four
3684.wav,six
3685.wav,dog
3686.wav,cat
3687.wav,one
3688.wav,cat
3689.wav,house
3690.wav,cat
3691.wav,two
3692.wav,stop
3693.wav,six
3694.wav,two
3695.wav,stop
3696.wav,four
3697.wav,two
3698.wav,stop
3699.wav,two
3700.wav,three
3701.wav,house
3702.wav,house
3703.wav,six
3704.wav,cat
3705.wav,dog
3706.wav,two
3707.wav,one
3708.wav,three
3709.wav,three
3710.wav,six
3711.wav,cat
3712.wav,stop
3713.wav,cat
3714.wav,stop
3715.wav,dog
3716.wav,four
3717.wav,two
3718.wav,six
3719.wav,two
3720.wav,one
3721.wav,three
3722.wav,one
3723.wav,cat
3724.wav,dog
3725.wav,stop
3726.wav,five
3727.wav,stop
3728.wav,four
3729.wav,cat
3730.wav,four
3731.wav,four
3732.wav,house
3733.wav,six
3734.wav,stop
3735.wav,stop
3736.wav,stop
3737.wav,house
3738.wav,one
3739.wav,two
3740.wav,cat
3741.wav,four
3742.wav,one
3743.wav,two
3744.wav,two
3745.wav,four
3746.wav,three
3747.wav,house
3748.wav,stop
3749.wav,six
3750.wav,stop
3751.wav,two
3752.wav,house
3753.wav,house
3754.wav,five
3755.wav,six
3756.wav,house
3757.wav,two
3758.wav,dog
3759.wav,two
3760.wav,two
3761.wav,dog
3762.wav,one
3763.wav,five
3764.wav,four
3765.wav,stop
3766.wav,dog
3767.wav,six
3768.wav,four
3769.wav,stop
3770.wav,cat
3771.wav,house
3772.wav,five
3773.wav,one
3774.wav,dog
3775.wav,three
3776.wav,four
3777.wav,three
3778.wav,cat
3779.wav,stop
3780.wav,five
3781.wav,three
3782.wav,four
3783.wav,dog
3784.wav,stop
3785.wav,three
3786.wav,cat
3787.wav,one
3788.wav,one
3789.wav,three
3790.wav,five
3791.wav,four
3792.wav,two
3793.wav,three
3794.wav,house
3795.wav,six
3796.wav,three
3797.wav,dog
3798.wav,four
3799.wav,cat
3800.wav,house
3801.wav,three
3802.wav,five
3803.wav,five
3804.wav,house
3805.wav,three
3806.wav,four
3807.wav,one
3808.wav,house
3809.wav,two
3810.wav,cat
3811.wav,dog
3812.wav,four
3813.wav,six
3814.wav,cat
3815.wav,stop
3816.wav,one
3817.wav,two
3818.wav,four
3819.wav,dog
3820.wav,cat
3821.wav,five
3822.wav,three
3823.wav,one
3824.wav,cat
3825.wav,house
3826.wav,stop
3827.wav,house
3828.wav,house
3829.wav,dog
3830.wav,one
3831.wav,six
3832.wav,house
3833.wav,stop
3834.wav,dog
3835.wav,six
3836.wav,six
3837.wav,stop
3838.wav,house
3839.wav,three
3840.wav,six
3841.wav,dog
3842.wav,two
3843.wav,two
3844.wav,cat
3845.wav,four
3846.wav,five
3847.wav,four
3848.wav,stop
3849.wav,cat
3850.wav,six
3851.wav,dog
3852.wav,cat
3853.wav,two
3854.wav,cat
3855.wav,three
3856.wav,six
3857.wav,two
3858.wav,stop
3859.wav,two
3860.wav,one
3861.wav,house
3862.wav,five
3863.wav,house
3864.wav,one
3865.wav,house
3866.wav,dog
3867.wav,three
3868.wav,house
3869.wav,house
3870.wav,two
3871.wav,six
3872.wav,cat
3873.wav,cat
3874.wav,one
3875.wav,house
3876.wav,dog
3877.wav,one
3878.wav,cat
3879.wav,six
3880.wav,six
3881.wav,two
3882.wav,two
3883.wav,stop
3884.wav,house
3885.wav,one
3886.wav,six
3887.wav,three
3888.wav,stop
3889.wav,house
3890.wav,two
3891.wav,five
3892.wav,dog
3893.wav,cat
3894.wav,five
3895.wav,six
3896.wav,six
3897.wav,one
3898.wav,dog
3899.wav,house
3900.wav,two
3901.wav,one
3902.wav,three
3903.wav,six
3904.wav,five
3905.wav,one
3906.wav,three
3907.wav,house
3908.wav,one
3909.wav,cat
3910.wav,five
3911.wav,one
3912.wav,three
3913.wav,cat
3914.wav,four
3915.wav,cat
3916.wav,five
3917.wav,cat
3918.wav,five
3919.wav,five
3920.wav,four
3921.wav,three
3922.wav,four
3923.wav,three
3924.wav,two
3925.wav,stop
3926.wav,three
3927.wav,cat
3928.wav,cat
3929.wav,three
3930.wav,five
3931.wav,house
3932.wav,house
3933.wav,six
3934.wav,cat
3935.wav,four
3936.wav,stop
3937.wav,one
3938.wav,stop
3939.wav,six
3940.wav,dog
3941.wav,five
3942.wav,three
3943.wav,stop
3944.wav,six
3945.wav,house
3946.wav,cat
3947.wav,stop
3948.wav,stop
3949.wav,four
3950.wav,three
3951.wav,two
3952.wav,four
3953.wav,three
3954.wav,stop
3955.wav,one
3956.wav,three
3957.wav,one
3958.wav,cat
3959.wav,one
3960.wav,stop
3961.wav,cat
3962.wav,cat
3963.wav,five
3964.wav,stop
3965.wav,stop
3966.wav,dog
3967.wav,two
3968.wav,five
3969.wav,cat
3970.wav,three
3971.wav,dog
3972.wav,stop
3973.wav,cat
3974.wav,three
3975.wav,three
3976.wav,six
3977.wav,stop
3978.wav,one
3979.wav,one
3980.wav,one
3981.wav,four
3982.wav,stop
3983.wav,two
3984.wav,three
3985.wav,four
3986.wav,four
3987.wav,four
3988.wav,three
3989.wav,one
3990.wav,one
3991.wav,house
3992.wav,one
3993.wav,house
3994.wav,five
3995.wav,one
3996.wav,two
3997.wav,stop
3998.wav,three
3999.wav,three
4000.wav,five
4001.wav,one
4002.wav,five
4003.wav,four
4004.wav,two
4005.wav,six
4006.wav,three
4007.wav,dog
4008.wav,house
4009.wav,cat
4010.wav,two
4011.wav,one
4012.wav,cat
4013.wav,house
4014.wav,house
4015.wav,three
4016.wav,cat
4017.wav,dog
4018.wav,dog
4019.wav,two
4020.wav,four
4021.wav,four
4022.wav,stop
4023.wav,house
4024.wav,two
4025.wav,two
4026.wav,three
4027.wav,five
4028.wav,dog
4029.wav,four
4030.wav,stop
4031.wav,six
4032.wav,five
4033.wav,one
4034.wav,one
4035.wav,three
4036.wav,two
4037.wav,six
4038.wav,four
4039.wav,house
4040.wav,one
4041.wav,three
4042.wav,one
4043.wav,stop
4044.wav,stop
4045.wav,house
4046.wav,six
4047.wav,five
4048.wav,three
4049.wav,house
4050.wav,one
4051.wav,five
4052.wav,two
4053.wav,stop
4054.wav,cat
4055.wav,two
4056.wav,house
4057.wav,four
4058.wav,stop
4059.wav,three
4060.wav,two
4061.wav,four
4062.wav,stop
4063.wav,cat
4064.wav,dog
4065.wav,cat
4066.wav,four
4067.wav,two
4068.wav,four
4069.wav,stop
4070.wav,dog
4071.wav,five
4072.wav,three
4073.wav,stop
4074.wav,two
4075.wav,one
4076.wav,four
4077.wav,one
4078.wav,cat
4079.wav,four
4080.wav,two
4081.wav,dog
4082.wav,one
4083.wav,two
4084.wav,house
4085.wav,five
4086.wav,dog
4087.wav,one
4088.wav,house
4089.wav,stop
4090.wav,three
4091.wav,five
4092.wav,two
4093.wav,six
4094.wav,dog
4095.wav,stop
4096.wav,three
4097.wav,two
4098.wav,two
4099.wav,four
4100.wav,five
4101.wav,stop
4102.wav,one
4103.wav,six
4104.wav,four
4105.wav,five
4106.wav,one
4107.wav,dog
4108.wav,cat
4109.wav,one
4110.wav,two
4111.wav,six
4112.wav,house
4113.wav,three
4114.wav,one
4115.wav,dog
4116.wav,three
4117.wav,stop
4118.wav,six
4119.wav,five
4120.wav,three
4121.wav,stop
4122.wav,three
4123.wav,six
4124.wav,cat
4125.wav,six
4126.wav,dog
4127.wav,stop
4128.wav,five
4129.wav,six
4130.wav,two
4131.wav,stop
4132.wav,stop
4133.wav,five
4134.wav,four
4135.wav,four
4136.wav,four
4137.wav,two
4138.wav,dog
4139.wav,two
4140.wav,four
4141.wav,one
4142.wav,two
4143.wav,house
4144.wav,cat
4145.wav,stop
4146.wav,three
4147.wav,four
4148.wav,four
4149.wav,four
4150.wav,five
4151.wav,four
4152.wav,six
4153.wav,dog
4154.wav,four
4155.wav,stop
4156.wav,house
4157.wav,four
4158.wav,six
4159.wav,one
4160.wav,cat
4161.wav,house
4162.wav,cat
4163.wav,three
4164.wav,dog
4165.wav,cat
4166.wav,dog
4167.wav,five
4168.wav,six
4169.wav,four
4170.wav,dog
4171.wav,dog
4172.wav,three
4173.wav,cat
4174.wav,four
4175.wav,four
4176.wav,stop
4177.wav,six
4178.wav,cat
4179.wav,four
4180.wav,five
4181.wav,two
4182.wav,cat
4183.wav,six
4184.wav,three
4185.wav,five
4186.wav,house
4187.wav,four
4188.wav,cat
4189.wav,three
4190.wav,six
4191.wav,three
4192.wav,cat
4193.wav,one
4194.wav,four
4195.wav,six
4196.wav,house
4197.wav,cat
4198.wav,cat
4199.wav,cat
4200.wav,two
4201.wav,five
4202.wav,three
4203.wav,four
4204.wav,four
4205.wav,house
4206.wav,six
4207.wav,stop
4208.wav,one
4209.wav,six
4210.wav,two
4211.wav,one
4212.wav,cat
4213.wav,three
4214.wav,one
4215.wav,five
4216.wav,four
4217.wav,six
4218.wav,two
4219.wav,stop
4220.wav,four
4221.wav,dog
4222.wav,house
4223.wav,cat
4224.wav,five
4225.wav,four
4226.wav,stop
4227.wav,three
4228.wav,two
4229.wav,five
4230.wav,one
4231.wav,five
4232.wav,stop
4233.wav,one
4234.wav,five
4235.wav,two
4236.wav,dog
4237.wav,six
4238.wav,five
4239.wav,stop
4240.wav,four
4241.wav,one
4242.wav,six
4243.wav,two
4244.wav,six
4245.wav,six
4246.wav,three
4247.wav,dog
4248.wav,four
4249.wav,house
4250.wav,four
4251.wav,four
4252.wav,five
4253.wav,cat
4254.wav,six
4255.wav,two
4256.wav,four
4257.wav,six
4258.wav,four
4259.wav,three
4260.wav,four
4261.wav,one
4262.wav,six
4263.wav,stop
4264.wav,six
4265.wav,five
4266.wav,one
4267.wav,one
4268.wav,cat
4269.wav,two
4270.wav,two
4271.wav,four
4272.wav,cat
4273.wav,house
4274.wav,four
4275.wav,house
4276.wav,four
4277.wav,cat
4278.wav,two
4279.wav,four
4280.wav,dog
4281.wav,cat
4282.wav,three
4283.wav,cat
4284.wav,two
4285.wav,house
4286.wav,dog
4287.wav,three
4288.wav,three
4289.wav,cat
4290.wav,dog
4291.wav,three
4292.wav,six
4293.wav,five
4294.wav,three
4295.wav,two
4296.wav,two
4297.wav,two
4298.wav,stop
4299.wav,three
4300.wav,house
4301.wav,cat
4302.wav,six
4303.wav,cat
4304.wav,one
4305.wav,three
4306.wav,dog
4307.wav,cat
4308.wav,six
4309.wav,dog
4310.wav,six
4311.wav,six
4312.wav,three
4313.wav,five
4314.wav,dog
4315.wav,five
4316.wav,five
4317.wav,two
4318.wav,stop
4319.wav,six
4320.wav,four
4321.wav,house
4322.wav,one
4323.wav,house
4324.wav,four
4325.wav,one
4326.wav,six
4327.wav,house
4328.wav,cat
4329.wav,cat
4330.wav,dog
4331.wav,four
4332.wav,four
4333.wav,four
4334.wav,four
4335.wav,six
4336.wav,three
4337.wav,six
4338.wav,dog
4339.wav,six
4340.wav,one
4341.wav,six
4342.wav,stop
4343.wav,four
4344.wav,three
4345.wav,stop
4346.wav,cat
4347.wav,five
4348.wav,dog
4349.wav,one
4350.wav,four
4351.wav,two
4352.wav,house
4353.wav,cat
4354.wav,two
4355.wav,four
4356.wav,cat
4357.wav,one
4358.wav,house
4359.wav,six
4360.wav,one
4361.wav,cat
4362.wav,three
4363.wav,one
4364.wav,house
4365.wav,six
4366.wav,house
4367.wav,cat
4368.wav,three
4369.wav,three
4370.wav,four
4371.wav,house
4372.wav,three
4373.wav,house
4374.wav,three
4375.wav,one
4376.wav,cat
4377.wav,two
4378.wav,house
4379.wav,stop
4380.wav,one
4381.wav,five
4382.wav,four
4383.wav,five
4384.wav,stop
4385.wav,five
4386.wav,three
4387.wav,stop
4388.wav,four
4389.wav,six
4390.wav,cat
4391.wav,six
4392.wav,cat
4393.wav,five
4394.wav,four
4395.wav,stop
4396.wav,five
4397.wav,five
4398.wav,stop
4399.wav,three
4400.wav,five
4401.wav,house
4402.wav,two
4403.wav,one
4404.wav,one
4405.wav,cat
4406.wav,cat
4407.wav,one
4408.wav,dog
4409.wav,five
4410.wav,two
4411.wav,dog
4412.wav,cat
4413.wav,three
4414.wav,one
4415.wav,stop
4416.wav,cat
4417.wav,five
4418.wav,three
4419.wav,cat
4420.wav,two
4421.wav,four
4422.wav,six
4423.wav,dog
4424.wav,cat
4425.wav,house
4426.wav,six
4427.wav,four
4428.wav,one
4429.wav,six
4430.wav,five
4431.wav,three
4432.wav,six
4433.wav,two
4434.wav,four
4435.wav,three
4436.wav,six
4437.wav,house
4438.wav,two
4439.wav,cat
4440.wav,cat
4441.wav,two
4442.wav,one
4443.wav,six
4444.wav,three
4445.wav,dog
4446.wav,cat
4447.wav,cat
4448.wav,stop
4449.wav,three
4450.wav,one
4451.wav,cat
4452.wav,two
4453.wav,stop
4454.wav,cat
4455.wav,cat
4456.wav,three
4457.wav,four
4458.wav,one
4459.wav,five
4460.wav,stop
4461.wav,cat
4462.wav,dog
4463.wav,four
4464.wav,two
4465.wav,stop
4466.wav,one
4467.wav,five
4468.wav,one
4469.wav,three
4470.wav,two
4471.wav,four
4472.wav,six
4473.wav,five
4474.wav,six
4475.wav,three
4476.wav,six
4477.wav,dog
4478.wav,house
4479.wav,four
4480.wav,stop
4481.wav,two
4482.wav,six
4483.wav,cat
4484.wav,house
4485.wav,stop
4486.wav,two
4487.wav,stop
4488.wav,four
4489.wav,six
4490.wav,one
4491.wav,two
4492.wav,cat
4493.wav,one
4494.wav,four
4495.wav,six
4496.wav,cat
4497.wav,five
4498.wav,two
4499.wav,house
4500.wav,five
4501.wav,one
4502.wav,dog
4503.wav,four
4504.wav,cat
4505.wav,four
4506.wav,six
4507.wav,one
4508.wav,two
4509.wav,three
4510.wav,five
4511.wav,four
4512.wav,five
4513.wav,one
4514.wav,six
4515.wav,six
4516.wav,five
4517.wav,two
4518.wav,four
4519.wav,four
4520.wav,one
4521.wav,one
4522.wav,three
4523.wav,two
4524.wav,dog
4525.wav,four
4526.wav,two
4527.wav,dog
4528.wav,six
4529.wav,stop
4530.wav,house
4531.wav,house
4532.wav,stop
4533.wav,one
4534.wav,stop
4535.wav,two
4536.wav,stop
4537.wav,stop
4538.wav,six
4539.wav,dog
4540.wav,stop
4541.wav,cat
4542.wav,house
4543.wav,one
4544.wav,three
4545.wav,one
4546.wav,stop
4547.wav,three
4548.wav,six
4549.wav,house
4550.wav,four
4551.wav,three
4552.wav,cat
4553.wav,dog
4554.wav,cat
4555.wav,house
4556.wav,three
4557.wav,six
4558.wav,one
4559.wav,two
4560.wav,five
4561.wav,stop
4562.wav,stop
4563.wav,three
4564.wav,four
4565.wav,three
4566.wav,three
4567.wav,five
4568.wav,six
4569.wav,five
4570.wav,dog
4571.wav,cat
4572.wav,house
4573.wav,three
4574.wav,cat
4575.wav,stop
4576.wav,stop
4577.wav,cat
4578.wav,six
4579.wav,dog
4580.wav,cat
4581.wav,five
4582.wav,dog
4583.wav,stop
4584.wav,dog
4585.wav,cat
4586.wav,three
4587.wav,one
4588.wav,cat
4589.wav,five
4590.wav,stop
4591.wav,five
4592.wav,three
4593.wav,one
4594.wav,stop
4595.wav,three
4596.wav,five
4597.wav,one
4598.wav,cat
4599.wav,six
4600.wav,five
4601.wav,house
4602.wav,five
4603.wav,one
4604.wav,house
4605.wav,house
4606.wav,four
4607.wav,dog
4608.wav,five
4609.wav,two
4610.wav,dog
4611.wav,four
4612.wav,three
4613.wav,four
4614.wav,four
4615.wav,house
4616.wav,four
4617.wav,cat
4618.wav,one
4619.wav,dog
4620.wav,four
4621.wav,one
4622.wav,four
4623.wav,three
4624.wav,dog
4625.wav,five
4626.wav,four
4627.wav,two
4628.wav,two
4629.wav,cat
4630.wav,six
4631.wav,four
4632.wav,four
4633.wav,stop
4634.wav,cat
4635.wav,two
4636.wav,one
4637.wav,four
4638.wav,six
4639.wav,stop
4640.wav,three
4641.wav,four
4642.wav,three
4643.wav,house
4644.wav,five
4645.wav,dog
4646.wav,four
4647.wav,six
4648.wav,three
4649.wav,six
4650.wav,cat
4651.wav,one
4652.wav,stop
4653.wav,two
4654.wav,three
4655.wav,four
4656.wav,cat
4657.wav,six
4658.wav,stop
4659.wav,stop
4660.wav,dog
4661.wav,two
4662.wav,five
4663.wav,dog
4664.wav,cat
4665.wav,six
4666.wav,four
4667.wav,four
4668.wav,one
4669.wav,three
4670.wav,four
4671.wav,dog
4672.wav,house
4673.wav,cat
4674.wav,six
4675.wav,cat
4676.wav,dog
4677.wav,stop
4678.wav,six
4679.wav,six
4680.wav,three
4681.wav,two
4682.wav,three
4683.wav,house
4684.wav,two
4685.wav,three
4686.wav,three
4687.wav,dog
4688.wav,five
4689.wav,two
4690.wav,cat
4691.wav,three
4692.wav,stop
4693.wav,dog
4694.wav,cat
4695.wav,three
4696.wav,three
4697.wav,one
4698.wav,three
4699.wav,house
4700.wav,five
4701.wav,three
4702.wav,four
4703.wav,three
4704.wav,stop
4705.wav,three
4706.wav,stop
4707.wav,six
4708.wav,one
4709.wav,two
4710.wav,six
4711.wav,house
4712.wav,four
4713.wav,one
4714.wav,cat
4715.wav,five
4716.wav,house
4717.wav,six
4718.wav,house
4719.wav,dog
4720.wav,stop
4721.wav,dog
4722.wav,five
4723.wav,five
4724.wav,six
4725.wav,three
4726.wav,five
4727.wav,two
4728.wav,one
4729.wav,six
4730.wav,cat
4731.wav,two
4732.wav,cat
4733.wav,two
4734.wav,cat
4735.wav,five
4736.wav,six
4737.wav,three
4738.wav,dog
4739.wav,house
4740.wav,three
4741.wav,house
4742.wav,five
4743.wav,dog
4744.wav,three
4745.wav,six
4746.wav,five
4747.wav,three
4748.wav,dog
4749.wav,three
4750.wav,four
4751.wav,stop
4752.wav,dog
4753.wav,four
4754.wav,two
4755.wav,three
4756.wav,six
4757.wav,four
4758.wav,one
4759.wav,four
4760.wav,six
4761.wav,four
4762.wav,dog
4763.wav,dog
4764.wav,house
4765.wav,five
4766.wav,five
4767.wav,four
4768.wav,four
4769.wav,five
4770.wav,four
4771.wav,two
4772.wav,two
4773.wav,two
4774.wav,house
4775.wav,one
4776.wav,four
4777.wav,cat
4778.wav,house
4779.wav,four
4780.wav,six
4781.wav,five
4782.wav,house
4783.wav,cat
4784.wav,cat
4785.wav,two
4786.wav,six
4787.wav,cat
4788.wav,stop
4789.wav,six
4790.wav,two
4791.wav,five
4792.wav,two
4793.wav,dog
4794.wav,house
4795.wav,three
4796.wav,two
4797.wav,three
4798.wav,two
4799.wav,six
4800.wav,five
4801.wav,four
4802.wav,four
4803.wav,six
4804.wav,six
4805.wav,cat
4806.wav,house
4807.wav,house
4808.wav,one
4809.wav,four
4810.wav,three
4811.wav,four
4812.wav,cat
4813.wav,three
4814.wav,five
4815.wav,two
4816.wav,stop
4817.wav,house
4818.wav,two
4819.wav,two
4820.wav,one
4821.wav,two
4822.wav,stop
4823.wav,cat
4824.wav,three
4825.wav,cat
4826.wav,four
4827.wav,house
4828.wav,two
4829.wav,cat
4830.wav,six
4831.wav,five
4832.wav,stop
4833.wav,stop
4834.wav,six
4835.wav,one
4836.wav,dog
4837.wav,two
4838.wav,house
4839.wav,cat
4840.wav,four
4841.wav,cat
4842.wav,four
4843.wav,three
4844.wav,one
4845.wav,two
4846.wav,cat
4847.wav,stop
4848.wav,five
4849.wav,dog
4850.wav,three
4851.wav,six
4852.wav,six
4853.wav,four
4854.wav,one
4855.wav,two
4856.wav,cat
4857.wav,house
4858.wav,five
4859.wav,one
4860.wav,five
4861.wav,two
4862.wav,four
4863.wav,cat
4864.wav,stop
4865.wav,five
4866.wav,three
4867.wav,dog
4868.wav,three
4869.wav,two
4870.wav,two
4871.wav,three
4872.wav,four
4873.wav,five
4874.wav,one
4875.wav,stop
4876.wav,cat
4877.wav,one
4878.wav,cat
4879.wav,cat
4880.wav,six
4881.wav,stop
4882.wav,three
4883.wav,three
4884.wav,stop
4885.wav,six
4886.wav,two
4887.wav,cat
4888.wav,cat
4889.wav,cat
4890.wav,dog
4891.wav,four
4892.wav,two
4893.wav,dog
4894.wav,two
4895.wav,four
4896.wav,four
4897.wav,three
4898.wav,stop
4899.wav,four
4900.wav,stop
4901.wav,four
4902.wav,five
4903.wav,one
4904.wav,dog
4905.wav,stop
4906.wav,cat
4907.wav,two
4908.wav,six
4909.wav,stop
4910.wav,stop
4911.wav,cat
4912.wav,cat
4913.wav,stop
4914.wav,six
4915.wav,cat
4916.wav,six
4917.wav,four
4918.wav,two
4919.wav,three
4920.wav,cat
4921.wav,one
4922.wav,cat
4923.wav,house
4924.wav,two
4925.wav,one
4926.wav,two
4927.wav,two
4928.wav,stop
4929.wav,cat
4930.wav,six
4931.wav,two
4932.wav,six
4933.wav,three
4934.wav,five
4935.wav,three
4936.wav,two
4937.wav,three
4938.wav,dog
4939.wav,house
4940.wav,dog
4941.wav,two
4942.wav,six
4943.wav,house
4944.wav,stop
4945.wav,four
4946.wav,two
4947.wav,house
4948.wav,four
4949.wav,cat
4950.wav,house
4951.wav,stop
4952.wav,two
4953.wav,cat
4954.wav,two
4955.wav,stop
4956.wav,stop
4957.wav,four
4958.wav,cat
4959.wav,cat
4960.wav,two
4961.wav,five
4962.wav,stop
4963.wav,five
4964.wav,five
4965.wav,two
4966.wav,one
4967.wav,four
4968.wav,four
4969.wav,four
4970.wav,one
4971.wav,five
4972.wav,dog
4973.wav,four
4974.wav,five
4975.wav,cat
4976.wav,five
4977.wav,stop
4978.wav,six
4979.wav,house
4980.wav,one
4981.wav,five
4982.wav,four
4983.wav,cat
4984.wav,five
4985.wav,dog
4986.wav,one
4987.wav,four
4988.wav,dog
4989.wav,dog
4990.wav,four
4991.wav,five
4992.wav,two
4993.wav,four
4994.wav,six
4995.wav,cat
4996.wav,four
4997.wav,dog
4998.wav,cat
4999.wav,cat
5000.wav,stop
5001.wav,dog
5002.wav,stop
5003.wav,six
5004.wav,one
5005.wav,six
5006.wav,six
5007.wav,two
5008.wav,six
5009.wav,one
5010.wav,house
5011.wav,three
5012.wav,six
5013.wav,cat
5014.wav,one
5015.wav,four
5016.wav,dog
5017.wav,five
5018.wav,house
5019.wav,two
5020.wav,house
5021.wav,six
5022.wav,four
5023.wav,four
5024.wav,two
5025.wav,cat
5026.wav,stop
5027.wav,two
5028.wav,four
5029.wav,five
5030.wav,dog
5031.wav,two
5032.wav,cat
5033.wav,three
5034.wav,dog
5035.wav,cat
5036.wav,six
5037.wav,six
5038.wav,stop
5039.wav,house
5040.wav,one
5041.wav,three
5042.wav,house
5043.wav,two
5044.wav,stop
5045.wav,two
5046.wav,two
5047.wav,one
5048.wav,four
5049.wav,five
5050.wav,three
5051.wav,three
5052.wav,one
5053.wav,six
5054.wav,six
5055.wav,four
5056.wav,dog
5057.wav,five
5058.wav,four
5059.wav,cat
5060.wav,cat
5061.wav,four
5062.wav,three
5063.wav,five
5064.wav,three
5065.wav,one
5066.wav,two
5067.wav,house
5068.wav,three
5069.wav,dog
5070.wav,five
5071.wav,four
5072.wav,one
5073.wav,four
5074.wav,four
5075.wav,six
5076.wav,two
5077.wav,three
5078.wav,four
5079.wav,stop
5080.wav,two
5081.wav,stop
5082.wav,five
5083.wav,one
5084.wav,stop
5085.wav,four
5086.wav,five
5087.wav,two
5088.wav,one
5089.wav,dog
5090.wav,one
5091.wav,one
5092.wav,house
5093.wav,one
5094.wav,two
5095.wav,six
5096.wav,one
5097.wav,cat
5098.wav,cat
5099.wav,dog
5100.wav,cat
5101.wav,house
5102.wav,cat
5103.wav,three
5104.wav,four
5105.wav,four
5106.wav,two
5107.wav,six
5108.wav,two
5109.wav,four
5110.wav,cat
5111.wav,cat
5112.wav,five
5113.wav,cat
5114.wav,one
5115.wav,five
5116.wav,two
5117.wav,five
5118.wav,one
5119.wav,one
5120.wav,five
5121.wav,four
5122.wav,four
5123.wav,one
5124.wav,three
5125.wav,cat
5126.wav,six
5127.wav,house
5128.wav,dog
5129.wav,dog
5130.wav,four
5131.wav,two
5132.wav,two
5133.wav,one
5134.wav,four
5135.wav,four
5136.wav,one
5137.wav,stop
5138.wav,four
5139.wav,six
5140.wav,house
5141.wav,five
5142.wav,two
5143.wav,three
5144.wav,cat
5145.wav,six
5146.wav,four
5147.wav,four
5148.wav,six
5149.wav,four
5150.wav,cat
5151.wav,five
5152.wav,four
5153.wav,dog
5154.wav,cat
5155.wav,stop
5156.wav,one
5157.wav,four
5158.wav,two
5159.wav,stop
5160.wav,two
5161.wav,cat
5162.wav,house
5163.wav,cat
5164.wav,one
5165.wav,one
5166.wav,house
5167.wav,five
5168.wav,six
5169.wav,cat
5170.wav,cat
5171.wav,one
5172.wav,six
5173.wav,six
